step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
1,4000,00004,0,00000,00000,00000,4001,00000,00000,00000,1,1,000,00000,00000
2,4001,34054,0,12103,00000,00000,4002,00000,00000,00000,3,2,000,00000,00000
3,4002,56006,0,00000,00000,00000,4003,01400,12000,12003,5,2,000,00000,00000
4,4003,12667,0,00000,00000,00000,2667,01400,12000,12003,6,1,000,00000,00000
5,2667,24320,0,00000,00000,00000,2670,01400,12000,12003,8,2,000,00000,00000
6,2670,22002,0,00000,00000,00000,2671,01400,12000,12003,10,2,000,00000,00000
7,2671,00006,0,00000,00000,00000,2672,01400,12000,12003,11,1,000,00000,00000
8,2672,04007,1,00000,00000,00000,2673,01400,12000,12003,13,2,000,00000,00000
9,2673,53433,0,00000,00000,00000,2674,01400,12000,12003,16,3,000,00000,00000
10,2674,31036,0,00000,00000,00000,2675,01400,12000,12003,18,2,000,00000,00000
11,2675,74750,0,00000,00000,00000,2676,01400,12000,12003,20,2,000,00000,00000
12,2676,00006,0,00000,00000,00000,2677,01400,12000,12003,21,1,000,00000,00000
13,2677,12703,1,00000,00000,00000,2703,01400,12000,12003,22,1,000,00000,00000
14,2703,03070,0,00000,00000,02704,3070,01400,12000,12003,23,1,000,00000,00000
15,3070,34747,0,00020,00000,02704,3071,01400,12000,12003,25,2,000,00000,00000
16,3071,00006,0,00020,00000,02704,3072,01400,12000,12003,26,1,000,00000,00000
17,3072,02016,1,00000,00000,02704,3073,01400,12000,12003,28,2,000,00000,00000
18,3073,00006,0,00000,00000,02704,3074,01400,12000,12003,29,1,000,00000,00000
19,3074,13102,1,00000,00000,02704,3102,01400,12000,12003,30,1,000,00000,00000
20,3102,00002,0,00000,00000,02704,0002,01400,12000,12003,31,1,000,00000,00000
21,0002,02704,0,00000,00000,00003,2704,01400,12000,12003,32,1,000,00000,00000
22,2704,34350,0,76000,00000,00003,2705,01400,12000,12003,34,2,000,00000,00000
23,2705,71360,0,00000,00000,00003,2706,01400,12000,12003,36,2,000,00000,00000
24,2706,00006,0,00000,00000,00003,2707,01400,12000,12003,37,1,000,00000,00000
25,2707,12711,1,00000,00000,00003,2711,01400,12000,12003,38,1,000,00000,00000
26,2711,41360,0,77777,00000,00003,2712,01400,12000,12003,40,2,000,00000,00000
27,2712,00006,0,77777,00000,00003,2713,01400,12000,12003,41,1,000,00000,00000
28,2713,12730,1,77777,00000,00003,2730,01400,12000,12003,42,1,000,00000,00000
29,2730,03107,0,77777,00000,02731,3107,01400,12000,12003,43,1,000,00000,00000
