step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
1,4000,00004,0,00000,00000,00000,4001,00000,00000,00000,1,1,000,00000,00000
2,4001,34054,0,12063,00000,00000,4002,00000,00000,00000,3,2,000,00000,00000
3,4002,56006,0,00000,00000,00000,4003,01400,12000,12003,5,2,000,00000,00000
4,4003,12526,0,00000,00000,00000,2526,01400,12000,12003,6,1,000,00000,00000
5,2526,25154,0,00000,00000,00000,2527,01400,12000,12003,8,2,000,00000,00000
6,2527,22002,0,00000,00000,00000,2530,01400,12000,12003,10,2,000,00000,00000
7,2530,00006,0,00000,00000,00000,2531,01400,12000,12003,11,1,000,00000,00000
8,2531,04007,1,00000,00000,00000,2532,01400,12000,12003,13,2,000,00000,00000
9,2532,53433,0,00000,00000,00000,2533,01400,12000,12003,16,3,000,00000,00000
10,2533,04662,0,00000,00000,02534,4662,01400,12000,12003,17,1,000,00000,00000
11,4662,52134,0,00000,00000,02534,4663,01400,12000,12003,20,3,000,00000,00000
12,4663,50002,0,00000,00000,02534,4664,01400,12000,12003,22,2,000,00000,00000
13,4664,32534,0,40000,00000,02534,4665,01400,12000,12003,24,2,000,00000,00000
14,4665,24002,0,40000,00000,02535,4666,01400,12000,12003,26,2,000,00000,00000
15,4666,54001,0,40000,40000,02535,4667,01400,12000,12003,28,2,000,00000,00000
16,4667,22004,0,40000,12000,02535,4670,01400,40000,40003,30,2,000,00000,00000
17,4670,75054,0,00000,12000,02535,4671,01400,40000,40003,32,2,000,00000,00000
18,4671,56002,0,02535,12000,00000,4672,01400,40000,40003,34,2,000,00000,00000
19,4672,52134,0,00000,00000,00000,4673,01400,40000,40003,37,3,000,00000,00000
20,4673,50002,0,00000,00000,00000,4674,01400,40000,40003,39,2,000,00000,00000
21,4674,02000,0,00000,00000,04675,2000,01400,40000,40003,40,1,000,00000,00000
22,2000,35021,0,00000,00000,04675,2001,01400,40000,40003,42,2,000,00000,00000
23,2001,54061,0,00000,00000,04675,2002,01400,40000,40003,44,2,000,00000,00000
24,2002,54062,0,00000,00000,04675,2003,01400,40000,40003,46,2,000,00000,00000
25,2003,00006,0,00000,00000,04675,2004,01400,40000,40003,47,1,000,00000,00000
26,2004,50061,1,00000,00000,04675,2005,01400,40000,40003,49,2,000,00000,00000
27,2005,30165,1,00000,00000,04675,2006,01400,40000,40003,52,3,000,00000,00000
28,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,54,2,000,00000,00000
29,2007,52662,0,00000,00000,04675,2010,01400,40000,40003,57,3,000,00000,00000
30,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,59,2,000,00000,00000
31,2011,30167,0,00000,00000,04675,2012,01400,40000,40003,61,2,000,00000,00000
