step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
1,4000,34100,0,00001,00000,00000,4001,00000,00000,00000,2,2,000,00000,00000
2,4001,64101,0,00003,00000,00000,4002,00000,00000,00000,4,2,000,00000,00000
3,4002,54120,0,00003,00000,00000,4003,00000,00000,00000,6,2,000,00000,00000
4,4003,00006,0,00003,00000,00000,4004,00000,00000,00000,7,1,000,00000,00000
5,4004,01010,1,00003,00000,00000,4005,00000,00000,00000,9,2,000,00003,00000
6,4005,00006,0,00003,00000,00000,4006,00000,00000,00000,10,1,000,00003,00000
7,4006,00010,1,00003,00000,00000,4007,00000,00000,00000,12,2,000,00003,00000
8,4007,22120,0,00003,00003,00000,4010,00000,00000,00000,14,2,000,00003,00000
9,4010,24120,0,00003,00003,00000,4011,00000,00000,00000,16,2,000,00003,00000
10,4011,26120,0,00004,00003,00000,4012,00000,00000,00000,18,2,000,00003,00000
11,4012,00006,0,00004,00003,00000,4013,00000,00000,00000,19,1,000,00003,00000
12,4013,22120,1,00004,00003,00004,4014,00000,00000,00000,21,2,000,00003,00000
13,4014,00006,0,00004,00003,00004,4015,00000,00000,00000,22,1,000,00003,00000
14,4015,60121,1,77777,00003,00004,4016,00000,00000,00000,24,2,000,00003,00000
15,4016,00006,0,77777,00003,00004,4017,00000,00000,00000,25,1,000,00003,00000
16,4017,14020,1,77777,00003,00004,4020,00000,00000,00000,26,1,000,00003,00000
17,4020,04020,0,77777,00003,04021,4020,00000,00000,00000,27,1,000,00003,00000
18,4020,04020,0,77777,00003,04021,4020,00000,00000,00000,28,1,000,00003,00000
